Confirmed,Country/Region,Deaths,Last Update,Latitude,Longitude,Province/State,Recovered,reportDate,dataIsCurrent
33.0,Thailand,0.0,2020-02-13,,,x,12.0,2020-02-13,True
33.0,Thailand,0.0,2020-02-13,,,x,12.0,2020-02-14,False
33.0,Thailand,0.0,2020-02-13,,,x,12.0,2020-02-15,False
34.0,Thailand,0.0,2020-02-16,,,x,14.0,2020-02-16,True
35.0,Thailand,0.0,2020-02-17,,,x,15.0,2020-02-17,True
35.0,Thailand,0.0,2020-02-17,,,x,15.0,2020-02-18,False
35.0,Thailand,0.0,2020-02-17,,,x,15.0,2020-02-19,False
35.0,Thailand,0.0,2020-02-17,,,x,15.0,2020-02-20,False
35.0,Thailand,0.0,2020-02-21,,,x,17.0,2020-02-21,True
35.0,Thailand,0.0,2020-02-21,,,x,17.0,2020-02-22,False
35.0,Thailand,0.0,2020-02-23,,,x,21.0,2020-02-23,True
35.0,Thailand,0.0,2020-02-23,,,x,21.0,2020-02-24,False
37.0,Thailand,0.0,2020-02-25,,,x,22.0,2020-02-25,True
40.0,Thailand,0.0,2020-02-26,,,x,22.0,2020-02-26,True
40.0,Thailand,0.0,2020-02-26,,,x,22.0,2020-02-27,False
41.0,Thailand,0.0,2020-02-28,,,x,28.0,2020-02-28,True
42.0,Thailand,0.0,2020-02-29,,,x,28.0,2020-02-29,True
42.0,Thailand,1.0,2020-03-01,15.0,101.0,x,28.0,2020-03-01,True
43.0,Thailand,1.0,2020-03-02,15.0,101.0,x,31.0,2020-03-02,True
43.0,Thailand,1.0,2020-03-02,15.0,101.0,x,31.0,2020-03-03,False
43.0,Thailand,1.0,2020-03-02,15.0,101.0,x,31.0,2020-03-04,False
47.0,Thailand,1.0,2020-03-05,15.0,101.0,x,31.0,2020-03-05,True
48.0,Thailand,1.0,2020-03-06,15.0,101.0,x,31.0,2020-03-06,True
50.0,Thailand,1.0,2020-03-07,15.0,101.0,x,31.0,2020-03-07,True
50.0,Thailand,1.0,2020-03-07,15.0,101.0,x,31.0,2020-03-08,False
50.0,Thailand,1.0,2020-03-07,15.0,101.0,x,31.0,2020-03-09,False
53.0,Thailand,1.0,2020-03-10,15.87,100.9925,x,33.0,2020-03-10,True
59.0,Thailand,1.0,2020-03-11,15.87,100.9925,x,34.0,2020-03-11,True
70.0,Thailand,1.0,2020-03-12,15.87,100.9925,x,34.0,2020-03-12,True
75.0,Thailand,1.0,2020-03-11,15.87,100.9925,x,35.0,2020-03-13,False
82.0,Thailand,1.0,2020-03-14,15.87,100.9925,x,35.0,2020-03-14,True
114.0,Thailand,1.0,2020-03-15,15.87,100.9925,x,35.0,2020-03-15,True
147.0,Thailand,1.0,2020-03-16,15.87,100.9925,x,35.0,2020-03-16,True
177.0,Thailand,1.0,2020-03-17,15.87,100.9925,x,41.0,2020-03-17,True
1.0,The Bahamas,0.0,2020-03-16,24.25,-76.0,x,0.0,2020-03-16,True
1.0,The Bahamas,0.0,2020-03-16,24.25,-76.0,x,0.0,2020-03-17,False
1.0,The Gambia,0.0,2020-03-17,13.4667,-16.6,x,0.0,2020-03-17,True
1.0,Togo,0.0,2020-03-06,8.6195,0.8248,x,0.0,2020-03-06,True
1.0,Togo,0.0,2020-03-07,8.6195,0.8248,x,0.0,2020-03-07,True
1.0,Togo,0.0,2020-03-07,8.6195,0.8248,x,0.0,2020-03-08,False
1.0,Togo,0.0,2020-03-07,8.6195,0.8248,x,0.0,2020-03-09,False
1.0,Togo,0.0,2020-03-07,8.6195,0.8248,x,0.0,2020-03-10,False
1.0,Togo,0.0,2020-03-07,8.6195,0.8248,x,0.0,2020-03-11,False
1.0,Togo,0.0,2020-03-07,8.6195,0.8248,x,0.0,2020-03-12,False
1.0,Togo,0.0,2020-03-11,8.6195,0.8248,x,0.0,2020-03-13,False
1.0,Togo,0.0,2020-03-13,8.6195,0.8248,x,0.0,2020-03-14,False
1.0,Togo,0.0,2020-03-13,8.6195,0.8248,x,0.0,2020-03-15,False
1.0,Togo,0.0,2020-03-13,8.6195,0.8248,x,0.0,2020-03-16,False
1.0,Togo,0.0,2020-03-13,8.6195,0.8248,x,0.0,2020-03-17,False
2.0,Trinidad and Tobago,0.0,2020-03-14,10.6918,-61.2225,x,0.0,2020-03-14,True
2.0,Trinidad and Tobago,0.0,2020-03-14,10.6918,-61.2225,x,0.0,2020-03-15,False
4.0,Trinidad and Tobago,0.0,2020-03-16,10.6918,-61.2225,x,0.0,2020-03-16,True
5.0,Trinidad and Tobago,0.0,2020-03-17,10.6918,-61.2225,x,0.0,2020-03-17,True
1.0,Tunisia,0.0,2020-03-04,34.0,9.0,x,0.0,2020-03-04,True
1.0,Tunisia,0.0,2020-03-04,34.0,9.0,x,0.0,2020-03-05,False
1.0,Tunisia,0.0,2020-03-04,34.0,9.0,x,0.0,2020-03-06,False
1.0,Tunisia,0.0,2020-03-04,34.0,9.0,x,0.0,2020-03-07,False
2.0,Tunisia,0.0,2020-03-08,33.8869,9.5375,x,0.0,2020-03-08,True
2.0,Tunisia,0.0,2020-03-08,33.8869,9.5375,x,0.0,2020-03-09,False
5.0,Tunisia,0.0,2020-03-10,33.8869,9.5375,x,0.0,2020-03-10,True
7.0,Tunisia,0.0,2020-03-11,33.8869,9.5375,x,0.0,2020-03-11,True
7.0,Tunisia,0.0,2020-03-11,33.8869,9.5375,x,0.0,2020-03-12,False
16.0,Tunisia,0.0,2020-03-11,33.8869,9.5375,x,0.0,2020-03-13,False
18.0,Tunisia,0.0,2020-03-14,33.8869,9.5375,x,0.0,2020-03-14,True
18.0,Tunisia,0.0,2020-03-14,33.8869,9.5375,x,0.0,2020-03-15,False
20.0,Tunisia,0.0,2020-03-16,33.8869,9.5375,x,0.0,2020-03-16,True
24.0,Tunisia,0.0,2020-03-17,33.8869,9.5375,x,0.0,2020-03-17,True
1.0,Turkey,0.0,2020-03-11,38.9637,35.2433,x,0.0,2020-03-11,True
1.0,Turkey,0.0,2020-03-11,38.9637,35.2433,x,0.0,2020-03-12,False
5.0,Turkey,0.0,2020-03-11,38.9637,35.2433,x,0.0,2020-03-13,False
5.0,Turkey,0.0,2020-03-13,38.9637,35.2433,x,0.0,2020-03-14,False
6.0,Turkey,0.0,2020-03-15,38.9637,35.2433,x,0.0,2020-03-15,True
18.0,Turkey,0.0,2020-03-16,38.9637,35.2433,x,0.0,2020-03-16,True
47.0,Turkey,1.0,2020-03-17,38.9637,35.2433,x,0.0,2020-03-17,True
2.0,UK,,2020-01-31,,,x,,2020-01-31,True
2.0,UK,0.0,2020-02-01,,,x,0.0,2020-02-01,True
2.0,UK,0.0,2020-02-01,,,x,0.0,2020-02-02,False
2.0,UK,0.0,2020-02-01,,,x,0.0,2020-02-03,False
2.0,UK,0.0,2020-02-01,,,x,0.0,2020-02-04,False
2.0,UK,0.0,2020-02-01,,,x,0.0,2020-02-05,False
2.0,UK,0.0,2020-02-01,,,x,0.0,2020-02-06,False
3.0,UK,0.0,2020-02-07,,,x,0.0,2020-02-07,True
3.0,UK,0.0,2020-02-07,,,x,0.0,2020-02-08,False
3.0,UK,0.0,2020-02-07,,,x,0.0,2020-02-09,False
8.0,UK,0.0,2020-02-10,,,x,0.0,2020-02-10,True
8.0,UK,0.0,2020-02-10,,,x,0.0,2020-02-11,False
9.0,UK,0.0,2020-02-12,,,x,1.0,2020-02-12,True
9.0,UK,0.0,2020-02-12,,,x,1.0,2020-02-13,False
9.0,UK,0.0,2020-02-12,,,x,1.0,2020-02-14,False
9.0,UK,0.0,2020-02-12,,,x,1.0,2020-02-15,False
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-16,True
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-17,False
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-18,False
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-19,False
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-20,False
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-21,False
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-22,False
9.0,UK,0.0,2020-02-16,,,x,8.0,2020-02-23,False
13.0,UK,0.0,2020-02-24,,,x,8.0,2020-02-24,True
13.0,UK,0.0,2020-02-24,,,x,8.0,2020-02-25,False
13.0,UK,0.0,2020-02-24,,,x,8.0,2020-02-26,False
15.0,UK,0.0,2020-02-27,,,x,8.0,2020-02-27,True
20.0,UK,0.0,2020-02-28,,,x,8.0,2020-02-28,True
23.0,UK,0.0,2020-02-29,,,x,8.0,2020-02-29,True
36.0,UK,0.0,2020-03-01,55.0,-3.0,x,8.0,2020-03-01,True
40.0,UK,0.0,2020-03-02,55.0,-3.0,x,8.0,2020-03-02,True
51.0,UK,0.0,2020-03-03,55.0,-3.0,x,8.0,2020-03-03,True
85.0,UK,0.0,2020-03-04,55.0,-3.0,x,8.0,2020-03-04,True
115.0,UK,1.0,2020-03-05,55.0,-3.0,x,8.0,2020-03-05,True
163.0,UK,2.0,2020-03-06,55.0,-3.0,x,8.0,2020-03-06,True
206.0,UK,2.0,2020-03-07,55.0,-3.0,x,18.0,2020-03-07,True
273.0,UK,3.0,2020-03-08,55.0,-3.0,x,18.0,2020-03-08,True
321.0,UK,4.0,2020-03-09,55.0,-3.0,x,18.0,2020-03-09,True
382.0,UK,6.0,2020-03-10,55.0,-3.0,x,18.0,2020-03-10,True
1.0,US,0.0,2020-03-03,42.1767,-71.1449," Norfolk County, MA",0.0,2020-03-03,True
1.0,US,0.0,2020-03-03,42.1767,-71.1449," Norfolk County, MA",0.0,2020-03-04,False
1.0,US,0.0,2020-03-03,42.1767,-71.1449," Norfolk County, MA",0.0,2020-03-05,False
2.0,US,0.0,2020-03-06,42.1767,-71.1449," Norfolk County, MA",0.0,2020-03-06,True
2.0,US,0.0,2020-03-06,42.1767,-71.1449," Norfolk County, MA",0.0,2020-03-07,False
5.0,US,0.0,2020-03-11,32.3182,-86.9023,Alabama,0.0,2020-03-13,False
6.0,US,0.0,2020-03-14,32.3182,-86.9023,Alabama,0.0,2020-03-14,True
12.0,US,0.0,2020-03-15,32.3182,-86.9023,Alabama,0.0,2020-03-15,True
29.0,US,0.0,2020-03-16,32.3182,-86.9023,Alabama,0.0,2020-03-16,True
39.0,US,0.0,2020-03-17,32.3182,-86.9023,Alabama,0.0,2020-03-17,True
2.0,US,0.0,2020-03-07,37.6017,-121.7195,"Alameda County, CA",0.0,2020-03-07,True
2.0,US,0.0,2020-03-07,37.6017,-121.7195,"Alameda County, CA",0.0,2020-03-08,False
2.0,US,0.0,2020-03-07,37.6017,-121.7195,"Alameda County, CA",0.0,2020-03-09,False
0.0,US,0.0,2020-03-10,61.3707,-152.4044,Alaska,0.0,2020-03-10,True
0.0,US,0.0,2020-03-10,61.3707,-152.4044,Alaska,0.0,2020-03-11,False
0.0,US,0.0,2020-03-10,61.3707,-152.4044,Alaska,0.0,2020-03-12,False
1.0,US,0.0,2020-03-11,61.370716,-152.404419,Alaska,0.0,2020-03-13,False
1.0,US,0.0,2020-03-13,61.3707,-152.4044,Alaska,0.0,2020-03-15,False
1.0,US,0.0,2020-03-13,61.3707,-152.4044,Alaska,0.0,2020-03-16,False
3.0,US,0.0,2020-03-17,61.3707,-152.4044,Alaska,0.0,2020-03-17,True
1.0,US,,2020-01-26,,,Arizona,,2020-01-26,True
1.0,US,,2020-01-27,,,Arizona,,2020-01-27,True
1.0,US,,2020-01-28,,,Arizona,,2020-01-28,True
1.0,US,,2020-01-29,,,Arizona,,2020-01-29,True
1.0,US,,2020-01-30,,,Arizona,,2020-01-30,True
1.0,US,,2020-01-31,,,Arizona,,2020-01-31,True
6.0,US,0.0,2020-03-10,33.7298,-111.4312,Arizona,1.0,2020-03-10,True
9.0,US,0.0,2020-03-11,33.7298,-111.4312,Arizona,1.0,2020-03-11,True
9.0,US,0.0,2020-03-11,33.7298,-111.4312,Arizona,1.0,2020-03-12,False
9.0,US,0.0,2020-03-11,33.729759,-111.431221,Arizona,1.0,2020-03-13,False
12.0,US,0.0,2020-03-14,33.7298,-111.4312,Arizona,1.0,2020-03-14,True
13.0,US,0.0,2020-03-14,33.7298,-111.4312,Arizona,1.0,2020-03-15,False
18.0,US,0.0,2020-03-16,33.7298,-111.4312,Arizona,1.0,2020-03-16,True
20.0,US,0.0,2020-03-17,33.7298,-111.4312,Arizona,1.0,2020-03-17,True
0.0,US,0.0,2020-03-10,34.9697,-92.3731,Arkansas,0.0,2020-03-10,True
1.0,US,0.0,2020-03-11,34.9697,-92.3731,Arkansas,0.0,2020-03-11,True
6.0,US,0.0,2020-03-12,34.9697,-92.3731,Arkansas,0.0,2020-03-12,True
6.0,US,0.0,2020-03-11,34.969704,-92.37312299999999,Arkansas,0.0,2020-03-13,False
12.0,US,0.0,2020-03-14,34.9697,-92.3731,Arkansas,0.0,2020-03-14,True
16.0,US,0.0,2020-03-15,34.9697,-92.3731,Arkansas,0.0,2020-03-15,True
22.0,US,0.0,2020-03-16,34.9697,-92.3731,Arkansas,0.0,2020-03-16,True
22.0,US,0.0,2020-03-16,34.9697,-92.3731,Arkansas,0.0,2020-03-17,False
11.0,US,0.0,2020-02-21,,,"Ashland, NE",0.0,2020-02-21,True
1.0,US,0.0,2020-03-09,43.0279,-73.135,"Bennington County, VT",0.0,2020-03-09,True
2.0,US,0.0,2020-03-05,40.9263,-74.077,"Bergen County, NJ",0.0,2020-03-05,True
2.0,US,0.0,2020-03-05,40.9263,-74.077,"Bergen County, NJ",0.0,2020-03-06,False
4.0,US,0.0,2020-03-07,40.9263,-74.077,"Bergen County, NJ",0.0,2020-03-07,True
4.0,US,0.0,2020-03-08,40.9263,-74.077,"Bergen County, NJ",0.0,2020-03-08,True
4.0,US,0.0,2020-03-08,40.9263,-74.077,"Bergen County, NJ",0.0,2020-03-09,False
1.0,US,0.0,2020-03-03,37.8715,-122.273,"Berkeley, CA",0.0,2020-03-03,True
1.0,US,0.0,2020-03-03,37.8715,-122.273,"Berkeley, CA",0.0,2020-03-04,False
1.0,US,0.0,2020-03-03,37.8715,-122.273,"Berkeley, CA",0.0,2020-03-05,False
1.0,US,0.0,2020-03-03,37.8715,-122.273,"Berkeley, CA",0.0,2020-03-06,False
1.0,US,0.0,2020-03-08,42.3118,-73.1822,"Berkshire County, MA",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,42.3118,-73.1822,"Berkshire County, MA",0.0,2020-03-09,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-01,True
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-02,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-03,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-04,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-05,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-06,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-07,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-08,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-09,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-10,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-11,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-12,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-13,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-14,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-15,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-16,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-17,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-18,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-19,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-20,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-21,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-22,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-23,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-24,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-25,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-26,False
1.0,US,0.0,2020-02-01,,,"Boston, MA",0.0,2020-02-27,False
1.0,US,0.0,2020-02-28,,,"Boston, MA",1.0,2020-02-28,True
1.0,US,0.0,2020-02-28,,,"Boston, MA",1.0,2020-02-29,False
1.0,US,0.0,2020-02-28,42.3601,-71.0589,"Boston, MA",1.0,2020-03-01,False
1.0,US,0.0,2020-02-28,42.3601,-71.0589,"Boston, MA",1.0,2020-03-02,False
1.0,US,0.0,2020-02-28,42.3601,-71.0589,"Boston, MA",1.0,2020-03-03,False
1.0,US,0.0,2020-02-28,42.3601,-71.0589,"Boston, MA",1.0,2020-03-04,False
1.0,US,0.0,2020-02-28,42.3601,-71.0589,"Boston, MA",1.0,2020-03-05,False
2.0,US,0.0,2020-03-07,26.1901,-80.3659,"Broward County, FL",0.0,2020-03-07,True
2.0,US,0.0,2020-03-07,26.1901,-80.3659,"Broward County, FL",0.0,2020-03-08,False
3.0,US,0.0,2020-03-09,26.1901,-80.3659,"Broward County, FL",0.0,2020-03-09,True
2.0,US,,2020-01-26,,,California,,2020-01-26,True
2.0,US,,2020-01-27,,,California,,2020-01-27,True
2.0,US,,2020-01-28,,,California,,2020-01-28,True
2.0,US,,2020-01-29,,,California,,2020-01-29,True
2.0,US,,2020-01-30,,,California,,2020-01-30,True
2.0,US,,2020-01-31,,,California,,2020-01-31,True
144.0,US,2.0,2020-03-10,36.1162,-119.6816,California,2.0,2020-03-10,True
177.0,US,3.0,2020-03-11,36.1162,-119.6816,California,2.0,2020-03-11,True
221.0,US,4.0,2020-03-12,36.1162,-119.6816,California,6.0,2020-03-12,True
282.0,US,4.0,2020-03-11,36.116203000000006,-119.681564,California,6.0,2020-03-13,False
340.0,US,5.0,2020-03-14,36.1162,-119.6816,California,6.0,2020-03-14,True
426.0,US,6.0,2020-03-15,36.1162,-119.6816,California,6.0,2020-03-15,True
557.0,US,7.0,2020-03-16,36.1162,-119.6816,California,6.0,2020-03-16,True
698.0,US,12.0,2020-03-17,36.1162,-119.6816,California,6.0,2020-03-17,True
1.0,US,0.0,2020-03-09,44.8254,-93.7842,"Carver County, MN",0.0,2020-03-09,True
1.0,US,0.0,2020-03-07,32.7957,-79.7848,"Charleston County, SC",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,32.7957,-79.7848,"Charleston County, SC",0.0,2020-03-08,False
1.0,US,0.0,2020-03-07,32.7957,-79.7848,"Charleston County, SC",0.0,2020-03-09,False
1.0,US,0.0,2020-03-09,26.8946,-81.9098,"Charlotte County, FL",0.0,2020-03-09,True
1.0,US,0.0,2020-03-06,35.7211,-79.1781,"Chatham County, NC",0.0,2020-03-06,True
1.0,US,0.0,2020-03-06,35.7211,-79.1781,"Chatham County, NC",0.0,2020-03-07,False
1.0,US,0.0,2020-03-06,35.7211,-79.1781,"Chatham County, NC",0.0,2020-03-08,False
1.0,US,0.0,2020-03-06,35.7211,-79.1781,"Chatham County, NC",0.0,2020-03-09,False
1.0,US,0.0,2020-03-09,34.2515,-84.4803,"Cherokee County, GA",0.0,2020-03-09,True
1.0,US,,2020-01-24,,,Chicago,,2020-01-24,True
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-01,True
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-02,False
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-03,False
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-04,False
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-05,False
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-06,False
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-07,False
2.0,US,0.0,2020-02-01,,,"Chicago, IL",0.0,2020-02-08,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-09,True
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-10,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-11,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-12,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-13,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-14,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-15,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-16,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-17,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-18,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-19,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-20,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-21,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-22,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-23,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-24,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-25,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-26,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-27,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-28,False
2.0,US,0.0,2020-02-09,,,"Chicago, IL",2.0,2020-02-29,False
3.0,US,0.0,2020-03-01,41.8781,-87.6298,"Chicago, IL",2.0,2020-03-01,True
1.0,US,0.0,2020-03-05,36.0796,-115.094,"Clark County, NV",0.0,2020-03-05,True
1.0,US,0.0,2020-03-05,36.0796,-115.094,"Clark County, NV",0.0,2020-03-06,False
1.0,US,0.0,2020-03-05,36.0796,-115.094,"Clark County, NV",0.0,2020-03-07,False
2.0,US,0.0,2020-03-08,36.0796,-115.094,"Clark County, NV",0.0,2020-03-08,True
2.0,US,0.0,2020-03-08,36.0796,-115.094,"Clark County, NV",0.0,2020-03-09,False
1.0,US,0.0,2020-03-07,45.7466,-122.5194,"Clark County, WA",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,45.7466,-122.5194,"Clark County, WA",0.0,2020-03-08,False
1.0,US,0.0,2020-03-07,45.7466,-122.5194,"Clark County, WA",0.0,2020-03-09,False
1.0,US,0.0,2020-03-07,33.8999,-84.5641,"Cobb County, GA",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,33.8999,-84.5641,"Cobb County, GA",0.0,2020-03-08,False
3.0,US,0.0,2020-03-09,33.8999,-84.5641,"Cobb County, GA",0.0,2020-03-09,True
1.0,US,0.0,2020-03-09,33.1795,-96.493,"Collin County, TX",0.0,2020-03-09,True
15.0,US,0.0,2020-03-10,39.0598,-105.3111,Colorado,0.0,2020-03-10,True
34.0,US,0.0,2020-03-11,39.0598,-105.3111,Colorado,0.0,2020-03-11,True
45.0,US,0.0,2020-03-12,39.0598,-105.3111,Colorado,0.0,2020-03-12,True
49.0,US,0.0,2020-03-11,39.059810999999996,-105.311104,Colorado,0.0,2020-03-13,False
101.0,US,1.0,2020-03-14,39.0598,-105.3111,Colorado,0.0,2020-03-14,True
131.0,US,1.0,2020-03-14,39.0598,-105.3111,Colorado,0.0,2020-03-15,False
160.0,US,1.0,2020-03-16,39.0598,-105.3111,Colorado,0.0,2020-03-16,True
160.0,US,2.0,2020-03-17,39.0598,-105.3111,Colorado,0.0,2020-03-17,True
2.0,US,0.0,2020-03-10,41.5978,-72.7554,Connecticut,0.0,2020-03-10,True
3.0,US,0.0,2020-03-11,41.5978,-72.7554,Connecticut,0.0,2020-03-11,True
5.0,US,0.0,2020-03-12,41.5978,-72.7554,Connecticut,0.0,2020-03-12,True
11.0,US,0.0,2020-03-11,41.597782,-72.755371,Connecticut,0.0,2020-03-13,False
22.0,US,0.0,2020-03-14,41.5978,-72.7554,Connecticut,0.0,2020-03-14,True
24.0,US,0.0,2020-03-15,41.5978,-72.7554,Connecticut,0.0,2020-03-15,True
30.0,US,0.0,2020-03-16,41.5978,-72.7554,Connecticut,0.0,2020-03-16,True
68.0,US,0.0,2020-03-17,41.5978,-72.7554,Connecticut,0.0,2020-03-17,True
1.0,US,0.0,2020-03-04,37.8534,-121.9018,"Contra Costa County, CA",0.0,2020-03-04,True
1.0,US,0.0,2020-03-04,37.8534,-121.9018,"Contra Costa County, CA",0.0,2020-03-05,False
3.0,US,0.0,2020-03-06,37.8534,-121.9018,"Contra Costa County, CA",0.0,2020-03-06,True
3.0,US,0.0,2020-03-06,37.8534,-121.9018,"Contra Costa County, CA",0.0,2020-03-07,False
12.0,US,0.0,2020-03-08,37.8534,-121.9018,"Contra Costa County, CA",0.0,2020-03-08,True
12.0,US,0.0,2020-03-08,37.8534,-121.9018,"Contra Costa County, CA",0.0,2020-03-09,False
4.0,US,0.0,2020-03-02,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-02,True
4.0,US,0.0,2020-03-02,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-03,False
4.0,US,0.0,2020-03-02,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-04,False
5.0,US,0.0,2020-03-05,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-05,True
5.0,US,0.0,2020-03-05,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-06,False
6.0,US,0.0,2020-03-07,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-07,True
7.0,US,0.0,2020-03-08,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-08,True
7.0,US,0.0,2020-03-08,41.7377,-87.6976,"Cook County, IL",2.0,2020-03-09,False
1.0,US,0.0,2020-03-08,36.1343,-86.822,"Davidson County, TN",0.0,2020-03-08,True
1.0,US,0.0,2020-03-08,36.1343,-86.822,"Davidson County, TN",0.0,2020-03-09,False
1.0,US,0.0,2020-03-07,40.9629,-112.0953,"Davis County, UT",0.0,2020-03-07,True
1.0,US,0.0,2020-03-07,40.9629,-112.0953,"Davis County, UT",0.0,2020-03-08,False
1.0,US,0.0,2020-03-07,40.9629,-112.0953,"Davis County, UT",0.0,2020-03-09,False
0.0,US,0.0,2020-03-10,39.3185,-75.5071,Delaware,0.0,2020-03-10,True
1.0,US,0.0,2020-03-11,39.3185,-75.5071,Delaware,0.0,2020-03-11,True
1.0,US,0.0,2020-03-11,39.3185,-75.5071,Delaware,0.0,2020-03-12,False
4.0,US,0.0,2020-03-11,39.318523,-75.507141,Delaware,0.0,2020-03-13,False
6.0,US,0.0,2020-03-14,39.3185,-75.5071,Delaware,0.0,2020-03-14,True
7.0,US,0.0,2020-03-14,39.3185,-75.5071,Delaware,0.0,2020-03-15,False
8.0,US,0.0,2020-03-16,39.3185,-75.5071,Delaware,0.0,2020-03-16,True
16.0,US,0.0,2020-03-17,39.3185,-75.5071,Delaware,0.0,2020-03-17,True
1.0,US,0.0,2020-03-06,39.9078,-75.3879,"Delaware County, PA",0.0,2020-03-06,True
1.0,US,0.0,2020-03-06,39.9078,-75.3879,"Delaware County, PA",0.0,2020-03-07,False
1.0,US,0.0,2020-03-06,39.9078,-75.3879,"Delaware County, PA",0.0,2020-03-08,False
1.0,US,0.0,2020-03-06,39.9078,-75.3879,"Delaware County, PA",0.0,2020-03-09,False
